Item_Fat_Content,Item_MRP,Item_Visibility,Item_Weight,Outlet_Location_Type,Outlet_Size,Outlet_Type,Outlet_Years,New_Item_Type,item_visib_avg,Outlet,Item_Outlet_Sales
2,42.4796,0.1055789,15.1,2,0,1,22,1,0.92152241,1,848.395
2,178.366,0.250008736,13.35,2,1,0,11,1,1.735086713,0,875.8144
2,198.5742,0.043149943,11.35,1,2,1,5,1,0.99888083,6,2349.7952
0,41.448,0.039643601,18.85,0,2,1,12,1,0.999069758,8,589.72675
1,176.637,0.129903926,8.92,1,2,1,5,2,1.142090329,6,2753.9795
0,212.3928,0.027069736,12.79285423,0,2,0,24,1,1.614810604,4,328.71225
2,64.6168,0.054583442,16.7,2,0,1,22,1,0.957923458,1,667.19006
0,167.9158,0.084382084,7.435,2,0,1,22,1,1.035277566,1,2837.3218
0,224.9062,0.079203863,18.25,1,2,1,5,1,1.059920737,6,3720.6357
1,152.934,0.023143199,20.5,0,2,1,12,2,1.02807251,8,2577.6362
1,166.3526,0.048107159,5.4,1,2,1,5,2,1.05992072,6,2389.069
0,149.0418,0.039169904,18,2,1,2,0,1,0.933419532,3,2557.7102
1,222.5746,0.014021376,18.35,1,2,1,5,2,0.998880813,6,3472.4895
0,164.0842,0.044788872,6.52,2,1,2,0,1,0.926046941,3,2464.0842
2,89.1856,0.114170018,12.79285423,0,2,0,24,1,1.679002668,4,209.57416
0,229.6694,0.066815522,11.65,2,1,0,11,1,1.464116681,0,1006.8477
0,63.451,0.016775365,12.79285423,0,2,0,24,1,1.794233942,4,208.20921
2,210.0586,0.049957145,14.3,1,1,1,2,1,0.934890982,2,4343.7354
0,211.0586,0.016985198,6.655,0,1,1,10,1,1.039006577,9,2194.606
2,126.1046,0.037833211,15.7,2,0,1,22,1,0.874000866,1,2189.073
0,117.1782,0.036104434,7.89,2,0,1,22,1,0.921522418,1,1866.5614
0,253.0014,0.035413843,14.15,2,1,2,0,1,1.064755382,3,2945.6267
0,199.0084,0.06725426,14.1,1,1,1,2,1,0.963553231,2,4029.3008
0,150.9392,0.032621941,17.1,1,2,1,5,1,0.929456817,6,2870.3286
2,85.3908,0.075481864,12.79285423,2,1,3,24,1,0.917823687,5,2213.8904
0,171.8106,0.095917719,14.15,1,1,1,2,0,1.004720898,2,3322.9382
0,71.638,0.015751294,12.3,2,1,0,11,1,1.46411669,0,311.9905
0,151.6682,0.026928324,12.79285423,2,1,3,24,0,0.87049287,5,3789.3892
2,110.8228,0.245136905,12.79285423,0,2,0,24,1,1.531537198,4,290.2001
0,112.0518,0.070733741,12.79285423,2,1,3,24,0,0.917823692,5,2733.525
0,245.5802,0.039374545,18.6,1,1,1,7,1,0.931517932,7,4054.311
0,181.266,0.032498972,20.85,0,1,1,10,1,0.923175309,9,2102.966
2,37.9532,0.026473267,12.79285423,2,1,3,24,1,1.055933796,5,1029.0627
0,126.902,0.026840766,9.8,0,2,1,12,1,0.922289915,8,2458.363
2,58.6588,0.061175535,7.895,0,2,1,12,1,0.922289916,8,935.7131
0,104.928,0.026921951,10.895,0,1,1,10,1,0.876088769,9,1310.3846
0,155.6998,0.111347923,8.02,2,0,1,22,1,1.036341355,1,2352.2441
0,119.5782,0.036338895,7.89,1,1,1,2,1,0.927506754,2,2136.2295
2,227.0036,0.079895432,5.035,1,2,1,5,1,0.958397145,6,3478.621
1,169.7106,0.079930344,12.1,0,1,1,10,2,1.000623041,9,3253.8616
0,145.8128,0.058335906,7.075,1,2,1,5,1,0.874563388,6,2248.5784
1,215.4192,0.01310911,7.475,2,0,1,22,2,0.998238353,1,3229.64
2,108.8228,0.14022623,6.885,0,1,1,10,1,0.876088761,9,1949.7161
2,172.4422,0.078723713,8.51,2,1,2,0,1,1.003139537,3,2697.7065
0,100.47,0.079200387,6.44,1,2,1,5,1,1.17177304,6,1984.7877
2,199.0426,0.073324855,13.65,1,1,1,2,1,0.879676617,2,3659.4836
0,251.804,0.071963037,8.395,1,2,1,5,0,0.922115518,6,5791.5356
0,148.1392,0.244163174,12.79285423,0,2,0,24,1,1.80002227,4,194.04178
2,261.791,0.087782193,8.945,0,1,1,10,1,0.960589586,9,3482.4275
2,40.3138,0.048134189,10.8,1,2,1,5,1,1.060549586,6,734.8402
1,239.6196,0.305724969,19.2,2,1,0,11,2,1.556014393,0,687.9438
0,126.6336,0.09138128,18.85,1,1,1,2,0,0.927506767,2,1668.4908
1,122.4414,0.029190711,7.725,2,1,2,0,2,0.878292074,3,1269.9469
0,158.4946,0.080372556,10.5,2,1,0,11,0,1.556014385,0,467.6805
2,184.7924,0.011985289,20.25,2,0,1,22,1,1.331655491,1,3430.1274
0,180.7292,0.083783437,20.35,1,2,1,5,1,0.998880831,6,3436.4705
2,165.7526,0.053775381,11.1,0,2,1,12,1,0.958952866,8,1923.6559
0,261.1278,0.068962051,21.35,1,1,1,7,1,0.931517925,7,5476.838
1,127.4362,0.071357962,15,1,2,1,5,2,0.929456819,6,2083.5715
2,130.931,0.033365743,15.1,2,1,0,11,1,1.556014417,0,368.1706
2,187.324,0.067884624,17.75,1,1,1,2,1,0.87967662,2,3587.3318
1,164.5842,0.042925965,5.485,2,1,2,0,2,1.040360609,3,2104.6687
1,258.0962,0.011000735,5.21,2,0,1,22,2,0.998238374,1,5033.621
1,154.534,0.023031127,12.79285423,2,1,3,24,2,1.023094022,5,4379.028
0,122.573,0.121977653,12.79285423,2,1,3,24,1,1.118510675,5,3048.9487
2,146.4734,0.055199283,15.35,0,1,1,10,1,0.876088765,9,2616.7927
0,182.6634,0.041091215,12.79285423,2,1,3,24,1,0.994231715,5,5928.277
2,249.0092,0.030436087,8,1,1,1,2,1,0.879676605,2,4660.877
0,92.5804,0.06495073,13.35,0,2,1,12,1,0.874728793,8,1681.7406
1,149.9392,0.045488814,20.6,0,1,1,10,2,1.173478004,9,2095.9644
1,79.2328,0.021308724,20.35,2,0,1,22,2,0.921522418,1,1043.9641
2,49.7666,0.099049679,14.65,2,0,1,22,1,1.139904502,1,471.15387
1,126.2336,0.050043246,8.76,1,2,1,5,2,0.922115519,6,2138.3904
0,37.7506,0.035426061,8.3,1,1,1,7,1,0.876502769,7,565.984
0,35.9848,0.188965879,15.2,2,1,0,11,0,1.556014391,0,69.52063
2,110.3228,0.076191354,12.79285423,2,1,3,24,1,0.994231712,5,3322.2605
0,48.7692,0.170558096,12.79285423,2,1,3,24,1,1.022855025,5,1775.5083
0,144.0786,0.088988939,9.3,1,2,1,5,1,0.87456339,6,2667.8652
1,113.1176,0,8.6,2,0,1,22,2,0,1,1775.7216
1,230.4642,0,9.895,2,1,2,0,2,0,3,2684.447
2,98.8358,0.219914554,12.79285423,0,2,0,24,1,1.614810585,4,329.23764
0,224.4088,0.11858387,19.35,2,1,2,0,1,0.933419535,3,3761.4265
2,239.8564,0.058043379,19.35,0,2,1,12,1,1.027496728,8,3272.501
2,197.5426,0.122040464,13.65,2,1,0,11,1,1.464116669,0,912.9102
1,104.9964,0.024048716,19.6,2,1,2,0,2,0.878292078,3,1243.1125
1,104.5964,0.04193537,12.79285423,0,2,0,24,2,1.531537205,4,443.2077
1,231.3668,0.072816495,16,1,1,1,7,2,1.334726172,7,4424.86
0,258.6278,0.035904485,16.2,1,2,1,5,1,0.998880851,6,5150.068
0,35.2558,0.051651503,10.195,1,2,1,5,1,0.929456816,6,546.1335
2,190.7846,0.076162818,12.65,0,1,1,10,1,0.876088764,9,3303.5479
1,63.3168,0.027691308,19.35,2,0,1,22,2,1.283244136,1,857.41565
2,122.2388,0.04670302,17.85,1,1,1,7,1,0.924160339,7,1781.2452
1,188.0214,0.041930938,10.8,0,1,1,10,2,1.000623031,9,4108.3247
2,57.7588,0,13.65,0,1,1,10,1,0,9,964.89496
0,36.5506,0.048834717,20.7,0,1,1,10,1,1.000623037,9,522.7957
0,158.192,0.022841841,13.15,1,1,1,7,1,1.001095885,7,2850.0046
2,88.8488,0.020777214,7.27,1,2,1,5,1,1.035943873,6,1511.3488
2,98.9068,0.093786169,16.5,2,0,1,22,1,1.140692234,1,1465.9308
2,86.5514,0.108947031,12.79285423,0,2,0,24,1,1.614810594,4,206.85817
2,198.211,0.045327376,19.25,2,1,0,11,1,1.735563869,0,262.56848
2,212.6244,0.093309811,12.79285423,2,1,3,24,1,0.994231714,5,4547.167
2,222.6456,0.026882496,15,0,1,1,10,1,0.931077926,9,3903.182
2,103.399,0.018052793,19.7,0,1,1,10,1,0.931077952,9,1697.7709
0,35.1874,0,12.79285423,2,1,3,24,1,0,5,977.8842
0,94.8094,0.136384322,15.85,2,0,1,22,1,0.957763337,1,1505.0178
0,51.5324,0.069411836,12.65,1,2,1,5,1,0.874563392,6,765.85913
0,60.0536,0.077048493,6.13,2,1,2,0,0,1.146156741,3,841.4214
0,104.1622,0.128611924,19,2,1,2,0,1,0.878292068,3,1680.0309
2,181.8318,0.083201696,12.79285423,2,1,3,24,1,0.994231709,5,5722.1377
2,170.4132,0.045857055,15.6,1,1,1,7,1,1.16227292,7,2445.2566
0,120.744,0.11245226,12.5,1,1,1,7,1,0.960522428,7,1909.0862
0,176.3686,0.017942517,18,1,1,1,7,1,1.00109589,7,2671.0225
2,140.2838,0.226744199,12.79285423,0,2,0,24,1,1.5315372,4,271.03076
0,107.028,0.026875077,10.895,1,2,1,5,1,0.874563405,6,1388.8805
2,266.5884,0.139495548,17,1,2,1,5,1,0.998880833,6,4949.503
0,165.7158,0.075578048,13.1,0,2,1,12,1,0.922289917,8,2382.189
2,51.4008,0.081214552,8.895,0,1,1,10,1,0.923723835,9,908.2277
0,178.1002,0.138175481,19.5,2,1,0,11,1,1.604702877,0,338.3211
2,178.7028,0.096513676,20.2,0,2,1,12,1,0.999069753,8,2900.4358
2,126.1046,0.038018966,15.7,2,1,2,0,1,0.87829207,3,1970.6462
1,179.6976,0.02605898,20.25,2,1,2,0,2,0.926046935,3,2363.4768
2,259.3646,0.078559463,8.05,1,1,1,7,1,1.143821727,7,4434.7666
0,177.337,0.065618346,9,1,1,1,2,1,0.879676614,2,2969.0078
1,125.9362,0.126139002,17,2,0,1,22,2,0.874000867,1,1977.5121
2,185.4608,0.138452448,12.79285423,0,2,0,24,1,1.67756833,4,710.2706
0,89.2488,0,19.2,2,0,1,22,1,0,1,1276.4531
0,254.404,0.030664334,12.85,0,1,1,10,1,1.162430551,9,3519.9973
0,75.567,0.093067785,20.7,2,1,2,0,0,1.156601039,3,1326.8622
0,184.1924,0.005675194,5.985,0,1,1,10,1,0.923723885,9,2415.6633
1,92.4462,0.07435487,20.2,0,1,1,10,2,1.062493138,9,1674.5645
0,103.699,0.103453599,16.2,1,2,1,5,1,0.921264356,6,1764.4429
0,101.899,0.052190155,12.79285423,2,1,3,24,1,1.03169744,5,2635.3486
1,231.9958,0.010662263,21.1,1,1,1,2,2,1.043071345,2,3702.2815
1,252.8724,0.112968748,12.79285423,2,1,3,24,2,0.917823688,5,4011.3875
2,125.1388,0.10711317,12.79285423,0,2,0,24,1,1.679257561,4,290.9311
2,42.3112,0.041974545,6.785,1,2,1,5,1,1.03652176,6,831.3408
1,128.4678,0.039268205,20.35,0,2,1,12,2,0.959098436,8,1682.7797
1,91.212,0.035655991,16.5,0,2,1,12,2,0.999069753,8,1314.1373
0,85.054,0.06018748,12.79285423,2,1,3,24,1,1.180870802,5,2414.8953
0,236.4564,0.052068722,10.8,0,2,1,12,0,1.142306325,8,3444.0215
2,101.4674,0.121852987,17.7,1,2,1,5,1,0.998880832,6,1785.309
0,150.805,0.061735873,9.27,2,0,1,22,1,0.874000869,1,2191.8757
0,118.5808,0,20.85,1,1,1,2,1,0,2,2006.873
1,188.6556,0.007456464,12.6,0,2,1,12,2,1.036139893,8,3321.3318
2,124.873,0.088459496,8.895,0,1,1,10,1,0.876088759,9,1976.9036
0,196.011,0.089466421,12.79285423,2,1,3,24,1,1.118510674,5,5621.0024
0,241.2512,0.16741508,10.1,0,1,1,10,0,0.931077937,9,4362.9487
0,99.9384,0.046364789,6.15,1,1,1,7,1,1.029109338,7,1366.0599
2,228.6668,0.063531895,10,1,1,1,2,1,1.14809988,2,4291.0723
1,141.2154,0.014937838,20.1,0,2,1,12,2,1.036695231,8,2832.4236
2,103.699,0.018009769,19.7,2,0,1,22,1,0.928858977,1,1568.461
1,195.3478,0.016097309,8.51,2,0,1,22,2,0.921522405,1,2226.112
2,81.296,0.050061008,10.3,1,2,1,5,1,1.123740935,6,1195.495
0,55.3588,0.052393366,7.36,0,1,1,10,1,1.038230095,9,912.52856
1,194.582,0.09742857,6.57,1,1,1,2,2,1.004720891,2,2148.1255
2,51.7008,0.081418801,8.895,2,1,2,0,1,0.926046937,3,797.0432
2,99.6726,0.038147426,6.905,0,2,1,12,1,0.929632597,8,1532.4757
0,121.344,0.02596979,12.15,2,1,2,0,1,1.146261926,3,1621.14
1,144.147,0.015248338,6.38,1,1,1,2,2,0.927506741,2,2489.7532
0,246.9776,0.08336707,5.155,1,1,1,7,1,0.924160346,7,4616.68
0,195.2768,0.033213888,12.85,1,2,1,5,1,0.874563398,6,3793.4885
1,97.3384,0.018925644,12.5,2,1,2,0,2,0.933419513,3,1264.8894
2,79.4986,0.064748814,12.79285423,2,1,3,24,1,0.994231706,5,2187.9053
0,197.4452,0.121496273,20.85,1,1,1,7,1,1.038720708,7,2569.7444
2,129.5994,0.037840894,10,1,1,1,7,1,1.039006366,7,1668.4436
0,179.4344,0.070444556,9.695,0,2,1,12,0,0.999069754,8,2778.62
0,94.2752,0.050382246,15.2,2,1,2,0,0,1.031780342,3,1223.677
0,84.0908,0.010641608,11.1,0,2,1,12,1,0.922289931,8,1031.8995
0,115.4492,0.05786369,13.85,2,1,0,11,0,1.556014398,0,209.769
1,104.3964,0,8.85,1,2,1,5,2,0,6,1820.9567
2,114.2518,0.165350432,8.05,2,1,2,0,1,1.003139536,3,1777.1915
1,232.93,0.113053302,12.79285423,2,1,3,24,2,0.994231707,5,5018.5503
1,39.4506,0.079555138,12.15,0,1,1,10,2,1.039006587,9,773.67883
2,159.6578,0.141847977,12.79285423,2,1,3,24,1,0.925130819,5,3414.5325
0,242.917,0.035634451,9.6,0,1,1,10,1,0.960051332,9,3959.7793
2,92.712,0.026669833,16.85,1,1,1,2,1,1.030563067,2,1333.0782
2,50.2008,0.081088481,8.895,0,2,1,12,1,0.92228992,8,857.1204
0,150.9708,0.027892415,15.15,2,1,2,0,1,1.064930958,3,2187.8564
0,162.8894,0.012294203,18.25,0,1,1,10,1,0.923723848,9,2705.283
0,187.5898,0.052012483,5.73,2,1,2,0,0,1.289579457,3,2925.0017
0,147.876,0,16.1,2,1,2,0,1,0,3,2028.5304
1,96.5726,0.026891006,19.7,0,1,1,10,2,1.037750729,9,1905.7357
2,51.564,0.136543704,14,1,1,1,2,1,0.963983041,2,892.1611
1,258.5646,0.029439793,16.35,1,2,1,5,2,0.998880836,6,3262.65
0,120.444,0.081772054,7.535,1,2,1,5,0,1.185894925,6,2302.876
1,95.0436,0.080664702,18.6,1,1,1,7,2,1.00109589,7,1625.1582
2,241.1538,0.02298735,20.25,1,1,1,7,1,1.144622938,7,4477.0083
2,130.0626,0.089931111,6.67,1,2,1,5,1,1.036707419,6,2046.4514
2,191.682,0.05470525,20.1,1,1,1,7,1,0.876502768,7,2951.335
2,187.9214,0.070201806,16.7,2,1,2,0,1,0.878292065,3,2545.359
0,140.4812,0.093607933,14.85,0,1,1,10,1,0.876088766,9,1736.0498
2,219.7114,0.030351816,9.695,1,1,1,7,1,1.143957554,7,3932.638
2,53.3614,0.06087929,12.79285423,2,1,3,24,0,0.91782369,5,1239.6118
1,253.8698,0.18516682,12.79285423,2,1,3,24,2,1.023279047,5,5868.553
2,40.948,0.125478425,17.25,1,1,1,7,1,0.931517924,7,537.64404
2,113.1544,0.018559094,19.35,1,2,1,5,1,0.929456826,6,2596.5632
0,43.6454,0,12.79285423,0,2,0,24,1,0,4,95.66195
2,185.3608,0.047028693,5.305,0,2,1,12,1,0.95813365,8,4079.6562
0,125.702,0.026342897,18.7,0,1,1,10,1,0.959992167,9,2450.8474
0,45.1086,0.03443923,20,1,1,1,7,1,1.039307958,7,891.74896
0,122.3414,0.005521567,12.79285423,2,1,3,24,1,1.155033863,5,3058.6157
2,46.7744,0.027987562,12.79285423,2,1,3,24,1,1.118510659,5,1371.7828
2,110.457,0.067409268,12.79285423,0,2,0,24,1,1.531537209,4,271.0456
0,194.2478,0.037462127,20.85,0,1,1,10,1,0.87608877,9,2256.7444
0,97.6042,0.098613411,10.8,1,1,1,7,1,0.876502767,7,1562.641
0,151.834,0.03320771,18.35,1,2,1,5,0,0.958320711,6,2038.7035
2,173.6422,0.028436636,8.63,1,1,1,2,1,0.934890971,2,2661.93
2,52.7666,0.097555725,12.79285423,0,2,0,24,1,1.799146224,4,101.222496
0,77.0644,0.079345519,9,0,2,1,12,1,1.027572169,8,1585.2365
2,157.863,0.009938784,14.85,0,2,1,12,1,0.929632558,8,2968.422
1,109.3228,0.031421979,6.26,0,2,1,12,2,0.874728781,8,1945.0642
0,184.3292,0.087808521,17.7,0,2,1,12,1,0.958501949,8,2291.3655
0,89.8146,0.028534583,16.5,2,1,2,0,1,1.003139541,3,1263.5524
2,121.0756,0.047662684,7.71,0,1,1,10,1,0.923723838,9,2053.154
2,56.3588,0.010930195,6.63,2,0,1,22,1,0.874000897,1,682.34064
2,50.7982,0.09314922,5.885,2,1,2,0,1,1.003139539,3,825.40894
0,256.033,0.042443319,12.79285423,2,1,3,24,1,0.917823685,5,6538.052
2,101.6332,0.04127448,6.935,1,2,1,5,1,0.929456816,6,1887.7357
0,99.9358,0.152677702,18.6,2,1,2,0,1,0.926046936,3,1169.4011
2,149.7708,0.089537252,8.27,1,2,1,5,1,0.874563387,6,2297.5247
1,179.666,0.04771769,11.3,0,2,1,12,2,0.874728796,8,3306.8896
2,52.6982,0.092959451,5.885,1,1,1,7,1,1.001095885,7,1016.60974
1,128.931,0.069006936,19.2,2,1,0,11,2,1.735658499,0,125.88406
2,180.0318,0.063459792,16.1,1,1,1,7,1,0.87650276,7,2202.4983
0,190.9872,0.021795357,12.79285423,0,2,0,24,1,1.531537218,4,307.06122
0,217.0166,0.047987076,13.35,2,0,1,22,1,1.036341343,1,3845.595
2,100.5384,0.03014565,8.3,1,2,1,5,1,0.95408876,6,1898.6931
0,101.37,0.059444518,7.76,0,1,1,10,1,0.876088758,9,1902.9352
0,45.306,0.064141622,15,0,2,1,12,0,1.141506727,8,732.5016
2,153.3656,0.037946799,17.75,0,1,1,10,1,0.876088759,9,2545.689
2,255.1988,0.067806182,5.695,0,1,1,10,1,1.026359809,9,3550.276
2,52.5008,0.140829653,9.8,0,1,1,10,1,1.038230085,9,1080.6721
2,256.4988,0.067838225,5.695,1,1,1,7,1,1.026844833,7,3083.3806
0,115.9834,0.034598891,8.26,1,1,1,2,0,0.879676606,2,1980.5969
0,163.221,0.128615187,12.79285423,2,1,3,24,1,0.870492883,5,4401.7427
0,60.5194,0.032245757,13.35,1,1,1,7,1,1.00109589,7,1585.742
2,144.2102,0.267339659,13.5,2,1,0,11,1,1.46411667,0,402.86792
2,189.753,0.007073035,6.115,2,1,2,0,0,1.04036055,3,2935.0415
2,62.4194,0.020872204,19.85,1,2,1,5,1,0.874563397,6,998.4311
2,176.0712,0.036100589,11.1,1,1,1,7,1,0.876502772,7,2117.9785
1,176.137,0.129820371,8.92,2,0,1,22,2,1.141355729,1,2591.3586
0,165.25,0.08486204,12.79285423,2,1,3,24,1,1.146535816,5,4186.189
0,125.7362,0.174389257,9.1,0,1,1,10,1,0.87608876,9,2279.8855
0,94.6436,0.0607686,12.79285423,2,1,3,24,0,0.917823683,5,2230.522
2,55.3588,0.061521569,7.895,1,1,1,2,1,0.927506767,2,851.75507
0,195.0136,0.028522089,9.3,0,2,1,12,1,0.874728786,8,3152.215
0,83.5908,0.010701801,11.1,1,1,1,2,1,0.927506755,2,1357.2021
0,196.8084,0.115401142,11.8,1,1,1,7,0,0.876502764,7,3306.205
0,35.419,0.039083816,9,2,1,2,0,0,0.926046924,3,474.13885
1,39.2506,0.022127237,12.79285423,0,2,0,24,2,1.798190841,4,42.51012
0,84.7224,0.037474799,5.175,1,1,1,7,1,0.931517928,7,1754.5096
1,179.4686,0.02273288,12.79285423,2,1,3,24,2,0.953919147,5,4979.479
1,214.3192,0.013117547,7.475,1,2,1,5,2,0.998880818,6,3153.6494
0,158.4578,0.062585755,12.79285423,2,1,3,24,0,0.925130821,5,3660.3257
0,232.4642,0.057117184,10.6,1,1,1,2,0,0.879676619,2,3675.831
2,156.3946,0.158790733,12.35,1,1,1,7,1,1.029678338,7,2401.8784
2,184.5608,0.079398454,12.8,2,1,2,0,1,0.962036669,3,2988.8284
0,242.4854,0.044985646,15.6,0,2,1,12,1,0.922289917,8,2832.7883
0,195.9768,0,4.905,0,1,1,10,1,0,9,3510.8342
0,257.733,0.084112804,15.2,1,1,1,7,1,1.143978344,7,4954.6025
0,258.962,0.051457663,9.6,1,2,1,5,1,1.035943893,6,5335.8315
0,168.9474,0.025841822,16.25,2,1,2,0,1,0.878292078,3,2397.9595
2,143.5128,0,10.5,0,1,1,10,1,0,9,2183.979
0,236.859,0.067195414,10,1,2,1,5,1,1.042343812,6,4623.649
2,155.5288,0.023544619,5.675,1,1,1,7,1,1.001095877,7,2385.0557
2,186.9898,0.029056831,6.61,0,1,1,10,1,1.038572242,9,3592.2131
2,88.7488,0.020781144,7.27,0,2,1,12,1,1.036139822,8,1146.5369
2,182.295,0.043986578,7.52,2,0,1,22,1,0.862170242,1,4233.6562
0,251.9724,0.07433121,9.5,1,2,1,5,1,0.999554946,6,4013.4404
0,193.1162,0.070841281,7.68,2,0,1,22,1,0.874000866,1,4377.005
1,111.8202,0,12.65,2,1,0,11,2,0,0,169.87021
0,221.2114,0.055164938,12.79285423,2,1,3,24,1,0.994231704,5,6034.9326
0,44.4744,0.10121065,9.195,2,0,1,22,1,1.159921089,1,750.7124
0,180.566,0.078354554,19.7,1,1,1,2,1,0.964000519,2,3375.589
0,114.786,0.033694227,12.79285423,2,1,3,24,1,0.917823681,5,2982.5151
1,44.377,0,19.6,1,1,1,7,2,0,7,678.5952
2,113.2544,0.122965811,15.7,2,1,2,0,1,0.958195292,3,1520.8104
2,126.0362,0.047876203,16.1,0,1,1,10,1,0.959992167,9,2413.7722
0,74.538,0.009448862,12.3,2,1,2,0,1,0.878292067,3,1040.387
0,127.2678,0.088026614,6.65,2,1,2,0,1,1.040841167,3,1803.8333
2,123.2046,0.042313078,12.15,0,2,1,12,1,0.998910037,8,1872.1157
0,151.7998,0.024859869,17.85,0,1,1,10,0,0.923723843,9,2831.919
1,107.3938,0.042449883,12.65,1,1,1,2,2,1.004720908,2,1841.5538
0,75.3696,0.036558726,20.5,1,1,1,2,1,0.879676612,2,1179.3691
1,84.925,0.105158282,6.775,2,0,1,22,2,0.921522408,1,1957.0455
2,183.995,0.022918812,19.2,0,2,1,12,1,1.285094638,8,2576.9338
1,104.299,0.057850699,12.79285423,2,1,3,24,2,0.917823687,5,2741.9946
1,36.819,0.08125948,20,2,0,1,22,2,0.957780705,1,485.9217
0,83.2934,0.041169697,6.98,0,1,1,10,1,1.142627609,9,1116.6697
1,42.9112,0.006778869,12.5,1,1,1,7,2,1.001095888,7,652.6809
1,173.2422,0.047450712,18,0,1,1,10,2,0.876088764,9,3004.3325
0,150.6682,0.145253944,8.88,2,1,0,11,0,1.736067662,0,402.47202
0,43.5454,0.044222497,16.2,0,2,1,12,1,0.958501953,8,495.11642
1,140.1154,0.080803421,12.79285423,2,1,3,24,2,1.031674968,5,3605.3608
2,261.6278,0.048937612,9.895,1,1,1,2,1,1.042559188,2,4533.0996
2,79.1618,0.008032868,9.1,1,2,1,5,1,1.027638028,6,1878.5782
0,184.524,0.019157444,10.5,1,1,1,2,0,1.004720911,2,4570.4976
2,60.6562,0.062032774,16.7,1,2,1,5,1,0.929456822,6,1170.6611
0,163.721,0.129133491,7.605,2,0,1,22,1,0.874000866,1,3191.4604
2,93.312,0.026514812,16.85,1,2,1,5,1,1.024572819,6,1559.0854
2,104.599,0.039006737,12.79285423,0,2,0,24,1,1.799504502,4,253.72122
1,121.973,0.035220955,15.35,1,1,1,7,2,1.001095892,7,2133.8037
1,112.0518,0.055418261,9.1,1,2,1,5,2,1.332683063,6,2090.7876
2,196.7794,0,10.195,2,1,2,0,1,0,3,3265.284
0,48.306,0.064402907,15,2,1,2,0,0,1.146156728,3,362.02222
0,155.5656,0.020560102,8.785,2,0,1,22,0,0.998238368,1,2310.8909
0,126.4994,0.142412955,12.79285423,2,1,3,24,1,0.870492879,5,3515.7686
0,190.253,0.082574393,7.39,2,1,2,0,0,1.035597036,3,2576.1829
0,195.7794,0.087468656,17.85,0,2,1,12,1,1.024766569,8,3327.5085
1,141.9154,0.135906494,6.095,2,1,0,11,2,1.735215243,0,368.9641
1,258.8962,0.020100543,12.79285423,2,1,3,24,2,0.925130827,5,4358.102
1,129.9626,0.016029548,12.79285423,2,1,3,24,2,1.13644274,5,3407.5833
0,178.7318,0.035240292,19.2,0,1,1,10,1,1.038817058,9,2088.2415
2,87.3198,0.131545005,9.395,1,2,1,5,1,0.929456822,6,1205.7284
0,113.3544,0.075896411,17.75,2,0,1,22,1,0.957763339,1,1927.8235
0,248.6118,0.056522558,11.3,0,1,1,10,1,1.038572223,9,3982.9255
2,190.253,0,12.79285423,2,1,3,24,0,0,5,3225.3533
0,216.9166,0.048298704,13.35,1,1,1,2,1,1.043071342,2,3731.925
2,111.3544,0.122443776,15.7,1,2,1,5,1,0.954127401,6,1667.1715
0,142.147,0.102959345,9.17,1,2,1,5,1,1.0327298,6,2462.5583
1,41.4112,0.006732389,12.79285423,2,1,3,24,2,0.994231773,5,1034.7789
2,119.6124,0.085757338,13.85,1,1,1,2,1,0.927506761,2,1966.1066
2,142.6128,0.159587755,16.5,2,0,1,22,1,0.95792346,1,1859.0801
0,170.7422,0.008013458,17.6,0,1,1,10,1,0.923723845,9,3716.6829
1,54.6614,0.014271592,19.5,1,2,1,5,2,0.874563359,6,885.6746
0,175.137,0.081772054,15.85,1,2,1,5,1,0.95891708,6,2753.546
2,54.5982,0.092915543,5.885,0,1,1,10,1,1.000623033,9,946.79004
2,112.4228,0.139892043,6.885,2,0,1,22,1,0.874000867,1,2202.713
0,83.825,0.045232223,9.395,2,0,1,22,1,0.921522401,1,1228.9078
0,254.8356,0.060067062,12.79285423,0,2,0,24,1,1.677568331,4,1136.3484
0,95.4436,0.194576935,8.615,2,1,0,11,1,1.775927946,0,230.44427
2,248.7408,0.015113426,9.8,0,1,1,10,1,0.876088763,9,3433.7131
1,258.4962,0.011009897,5.21,0,2,1,12,2,0.999069761,8,2702.729
2,55.8298,0.132846758,12.79285423,2,1,3,24,1,1.055279255,5,1874.1375
2,212.1218,0.148412909,12.79285423,0,2,0,24,1,1.679257555,4,625.1435
2,152.2366,0,11.8,0,1,1,10,1,0,9,2031.0476
1,57.8588,0.095946376,12.79285423,2,1,3,24,2,1.159841092,5,1853.474
0,100.5016,0.047282735,9.8,1,1,1,7,1,0.931517928,7,1693.0104
0,39.5822,0,12.79285423,0,2,0,24,1,0,4,69.26019
0,144.147,0.103561308,9.17,1,1,1,2,1,1.038767767,2,1998.6562
1,115.8492,0.008561176,11.8,0,2,1,12,2,0.999069715,8,2043.8969
0,46.606,0.168452861,12.85,0,2,1,12,1,0.874728794,8,914.40717
0,160.4604,0,12.79285423,0,2,0,24,1,0,4,456.74066
1,193.1478,0.016110716,8.51,0,2,1,12,2,0.922289915,8,2705.001
2,147.2102,0.160371305,13.5,2,1,2,0,1,0.878292065,3,2015.5273
2,233.5958,0.077328827,19.5,1,1,1,7,0,0.960522425,7,3013.8542
